0_Clim_Prescott_LindaGregory.tif,0_U_15v1.tif,0_U_TH_15.tif,0_dem_foc2.tif,0_er_depg.tif,0_gg_clip.tif,0_k_15v5.tif,0_tpi_300.tif,X,Y,Na_log(target),index,prediction
0.130861,0.924354,0.089794,498.013245,2.000000,0.011940,1.005899,0.267635,120.357280,-27.595510,3.332743,0.000000,0.000000
0.131906,1.141574,0.096021,506.073486,2.000000,0.007381,0.854669,0.372855,120.325810,-27.595380,3.824588,0.000000,0.000000
0.129138,0.499068,0.048840,478.863953,1.000000,-0.020060,0.969907,0.189641,120.540900,-27.595090,3.149099,0.000000,0.000000
0.129840,2.246753,0.136601,481.511169,2.000000,-0.013489,0.657938,0.492326,120.579400,-27.593570,2.984289,0.000000,0.000000
0.132342,0.442293,0.038696,521.081543,2.000000,-0.005390,0.545910,-0.796915,120.243690,-27.592590,1.870345,0.000000,0.000000
0.129917,0.523238,0.043384,489.513214,2.000000,0.011981,0.855364,-0.036398,120.385420,-27.592140,3.171375,0.000000,0.000000
0.129183,1.823053,0.094333,507.247314,2.000000,-0.006002,2.624448,0.021320,120.068660,-27.591080,3.533103,0.000000,0.000000
0.112923,0.387859,0.039875,455.462219,2.000000,-0.004110,0.965571,0.044330,121.474750,-27.591030,2.648497,0.000000,0.000000
0.114584,1.259544,0.100010,459.161957,2.000000,-0.007117,1.860297,-0.087194,121.379450,-27.590710,3.332743,0.000000,0.000000
0.119047,1.690696,0.099854,471.664886,2.000000,0.004448,0.805889,-0.084517,121.159090,-27.589530,2.569315,0.000000,0.000000
0.112976,0.648196,0.066952,455.083008,2.000000,-0.006693,1.027433,-0.045494,121.461270,-27.589350,2.870345,0.000000,0.000000
0.129635,1.509789,0.120396,485.414062,2.000000,0.023835,1.191236,0.064897,120.628680,-27.586920,3.610708,0.000000,0.000000
0.118278,1.417081,0.116147,473.958679,2.000000,0.029573,1.004420,0.167919,121.219100,-27.586740,3.232073,0.000000,0.000000
0.125508,1.396004,0.118359,487.643005,2.000000,0.009299,0.682992,-0.600389,120.977890,-27.583680,2.715443,0.000000,0.000000
0.121817,0.353370,0.028406,479.045776,2.000000,0.004651,0.943708,-0.087146,121.059470,-27.582240,3.301709,0.000000,0.000000
0.126196,0.584367,0.069031,490.447235,1.000000,-0.014390,1.066217,-0.663661,120.940480,-27.581780,4.343102,0.000000,0.000000
0.117587,3.053957,0.142660,471.496460,1.000000,-0.012445,2.070726,-0.019351,121.282910,-27.581280,4.167011,0.000000,0.000000
0.133399,2.056723,0.106323,526.343994,2.000000,-0.004932,1.441722,0.118568,120.165230,-27.581240,3.618533,0.000000,0.000000
0.129173,1.431380,0.100322,489.530945,2.000000,-0.014291,1.798284,0.124485,120.817320,-27.580610,2.870345,0.000000,0.000000
0.129427,0.566945,0.047303,487.673553,2.000000,-0.012563,1.316480,0.300753,120.690960,-27.580470,2.824588,0.000000,0.000000
0.130226,0.764093,0.072999,488.506104,2.000000,0.002986,1.262539,0.106807,120.646230,-27.578450,3.074465,0.000000,0.000000
0.121025,1.023154,0.080310,477.204346,2.000000,0.012879,0.897671,-0.050022,121.096980,-27.577330,2.773435,0.000000,0.000000
0.118301,1.859949,0.097306,477.108673,2.000000,0.013864,2.452385,-0.113133,121.230010,-27.575120,3.361707,0.000000,0.000000
0.128654,0.765357,0.071123,478.267792,2.000000,-0.012760,0.818519,-0.104418,120.473330,-27.574720,2.773435,0.000000,0.000000
0.130561,1.105993,0.091627,483.438416,2.000000,-0.005269,0.776402,-0.460033,120.537120,-27.573370,3.232073,0.000000,0.000000
0.113529,1.180995,0.103027,457.443024,2.000000,-0.003564,0.971052,-0.197177,121.465430,-27.571840,2.569315,0.000000,0.000000
0.123957,1.528859,0.148286,488.528320,2.000000,0.025620,0.685383,-0.339420,121.010730,-27.571480,3.633773,0.000000,0.000000
0.129759,0.728689,0.066168,484.425690,2.000000,0.013463,0.760611,0.054232,120.403480,-27.570690,2.773435,0.000000,0.000000
0.120344,1.503059,0.089836,478.128571,2.000000,0.000678,0.798280,-0.287020,121.135750,-27.570670,2.171375,0.000000,0.000000
0.128725,0.476068,0.057844,478.271118,2.000000,-0.002619,0.627853,-0.198520,120.446750,-27.570480,2.347467,0.000000,0.000000
0.113777,1.625142,0.157681,460.967957,2.000000,-0.006453,1.568716,0.015126,121.399130,-27.569830,2.984289,0.000000,0.000000
0.115251,2.028414,0.116083,465.651123,2.000000,-0.010614,2.775635,0.621655,121.358300,-27.565500,4.137517,0.000000,0.000000
0.130683,0.579556,0.055502,493.387482,2.000000,0.027323,0.712558,-0.037006,120.366750,-27.564460,3.016473,0.000000,0.000000
0.129906,0.838631,0.056100,496.335419,2.000000,-0.010267,1.553476,-0.152024,120.794260,-27.560450,2.715443,0.000000,0.000000
0.129210,0.643480,0.070938,484.389008,2.000000,-0.025071,1.098832,0.453077,120.512370,-27.557010,2.715443,0.000000,0.000000
0.132060,0.878114,0.061635,515.686462,2.000000,-0.001019,1.141758,0.470210,120.264040,-27.555870,3.438547,0.000000,0.000000
0.127539,1.858374,0.112250,500.254181,2.000000,-0.005027,1.359232,-0.003281,120.006390,-27.555830,2.870345,0.000000,0.000000
0.121675,1.204252,0.093951,485.028137,2.000000,0.003905,0.806786,-0.003753,121.087240,-27.555730,2.984289,0.000000,0.000000
0.129066,0.360851,0.035998,499.077271,2.000000,-0.013132,1.239851,-0.169097,120.907390,-27.554600,3.450129,0.000000,0.000000
0.130498,1.225368,0.073110,522.758057,2.000000,-0.006514,1.735844,-0.028414,120.097660,-27.554060,2.870345,0.000000,0.000000
0.131882,1.252709,0.130698,492.677155,1.000000,0.023086,0.815163,-0.483337,120.583530,-27.553890,3.745407,0.000000,0.000000
0.127616,1.190946,0.095052,499.428986,2.000000,0.005766,0.845161,-0.623179,120.950950,-27.553590,2.773435,0.000000,0.000000
0.128339,0.551867,0.052477,499.105743,2.000000,-0.016822,1.218777,-0.008177,120.844660,-27.553370,2.347467,0.000000,0.000000
0.125385,1.301382,0.127010,497.101776,2.000000,0.039282,0.721793,-0.991112,120.992560,-27.552910,2.773435,0.000000,0.000000
0.132405,2.310832,0.149857,528.168457,2.000000,-0.002503,1.588902,-0.067751,120.191300,-27.552520,3.662737,0.000000,0.000000
0.130985,0.892696,0.063683,497.223755,2.000000,0.006376,1.124888,-0.399985,120.629690,-27.549540,3.560541,0.000000,0.000000
0.121628,1.397271,0.086067,486.054474,1.000000,0.001620,0.665447,0.103958,121.155180,-27.548050,3.074465,0.000000,0.000000
0.131642,1.049360,0.094179,501.463287,2.000000,0.010572,0.606822,-0.114615,120.324300,-27.547910,3.513798,0.000000,0.000000
0.128294,2.344653,0.168975,510.229858,2.000000,-0.005713,1.275947,0.162379,120.045390,-27.547740,2.773435,0.000000,0.000000
0.119539,1.069793,0.094920,484.673157,2.000000,0.000963,1.075889,-0.095052,121.219210,-27.547530,3.997450,0.000000,0.000000
0.118152,0.261293,0.021754,474.900360,2.000000,-0.015265,1.304066,-0.047615,121.303070,-27.547120,2.648497,0.000000,0.000000
0.131463,1.432478,0.063005,501.761444,2.000000,-0.010215,2.740695,-0.281225,120.757980,-27.546660,4.173541,0.000000,0.000000
0.131454,0.870203,0.066257,500.952637,1.000000,-0.009877,1.886644,-0.246336,120.704240,-27.544090,3.980935,0.000000,0.000000
0.124535,0.785985,0.069437,499.025726,2.000000,0.070027,0.969115,-0.727582,121.010100,-27.543930,3.977555,0.000000,0.000000
0.114218,1.524183,0.110266,463.412140,2.000000,-0.015274,0.875956,0.110214,121.424900,-27.543500,2.870345,0.000000,0.000000
0.131151,1.213846,0.087739,525.554871,2.000000,-0.007734,1.626647,-0.560030,120.102740,-27.543180,2.949527,0.000000,0.000000
0.120265,1.555789,0.121896,482.692749,2.000000,-0.006388,0.909812,-0.025609,121.264960,-27.539770,2.773435,0.000000,0.000000
0.129574,0.781017,0.103630,483.119507,2.000000,-0.004259,0.532598,-0.153867,120.407800,-27.539330,2.472405,0.000000,0.000000
0.130503,1.084165,0.106417,493.285889,1.000000,0.050582,0.864520,-0.185683,120.546040,-27.537490,3.919563,0.000000,0.000000
0.129258,1.288091,0.107608,482.159058,2.000000,-0.011928,1.466085,-0.062370,120.470910,-27.537310,3.956705,0.000000,0.000000
0.120160,2.592679,0.103806,486.406494,2.000000,-0.002860,2.043378,-0.028715,121.229860,-27.537160,3.626220,0.000000,0.000000
0.121598,0.535968,0.043326,491.243622,2.000000,-0.003143,1.064146,0.032429,121.151160,-27.533600,3.990919,0.000000,0.000000
0.124465,1.295715,0.100435,500.361053,1.000000,0.022917,0.804408,-0.084352,121.030370,-27.532860,3.778830,0.000000,0.000000
0.123787,0.551171,0.046694,497.816711,2.000000,-0.004036,1.027358,-0.108523,121.050890,-27.532040,3.662737,0.000000,0.000000
0.130775,0.472398,0.053229,505.952484,2.000000,-0.012869,1.575642,-0.198829,120.682390,-27.531100,2.773435,0.000000,0.000000
0.131005,1.083310,0.107290,506.775604,2.000000,-0.000393,0.832317,-0.205916,120.284530,-27.530330,2.648497,0.000000,0.000000
0.122276,0.965694,0.060409,493.234741,2.000000,-0.002971,0.796850,-0.532421,121.128400,-27.529940,2.472405,0.000000,0.000000
0.128932,0.569400,0.061641,508.563568,2.000000,-0.016755,1.117788,0.066454,120.906890,-27.526690,3.301709,0.000000,0.000000
0.125920,1.147543,0.105610,506.783508,2.000000,0.045982,0.541429,-0.318936,120.994240,-27.526050,2.569315,0.000000,0.000000
0.125901,0.770652,0.066986,506.570831,2.000000,0.047028,0.560624,-0.341079,120.996700,-27.525920,3.450129,0.000000,0.000000
0.129248,0.893580,0.125523,481.716156,2.000000,-0.012804,0.970655,-0.291090,120.445960,-27.523270,3.016473,0.000000,0.000000
0.132356,1.263637,0.077977,528.166565,2.000000,-0.004565,1.324597,-0.004824,120.178960,-27.522580,3.569315,0.000000,0.000000
0.114857,0.743927,0.088008,466.973724,2.000000,0.016213,0.707395,-0.031714,121.415990,-27.522330,3.268285,0.000000,0.000000
0.114634,0.863154,0.068023,468.306183,2.000000,0.047842,0.928656,-0.014166,121.494070,-27.521810,2.715443,0.000000,0.000000
0.114802,0.894651,0.069619,467.109528,2.000000,0.004806,0.792320,-0.100024,121.445110,-27.521160,2.824588,0.000000,0.000000
0.132622,1.785115,0.092610,529.343933,2.000000,-0.007227,1.669014,-0.040724,120.118070,-27.520890,3.949527,0.000000,0.000000
0.131187,1.050967,0.094664,494.645905,1.000000,0.034563,0.889511,-0.260432,120.526070,-27.519840,3.483129,0.000000,0.000000
0.131632,1.337309,0.111806,507.419861,2.000000,-0.003478,1.423593,0.000608,120.626490,-27.519730,3.907772,0.000000,0.000000
0.122991,1.575491,0.099952,498.001099,2.000000,0.027976,0.664482,-0.387224,121.104190,-27.519490,2.347467,0.000000,0.000000
0.129645,0.523814,0.037896,511.740570,2.000000,-0.021978,1.886285,-0.263305,120.842870,-27.519290,2.870345,0.000000,0.000000
0.122236,0.864684,0.077061,495.291412,2.000000,0.002534,1.289160,-0.242983,121.155260,-27.519140,4.323664,0.000000,0.000000
0.116351,1.114219,0.095802,475.273956,2.000000,-0.004728,1.030643,0.253841,121.334920,-27.518910,2.569315,0.000000,0.000000
0.129665,1.285066,0.082812,511.551453,2.000000,-0.004984,1.487285,0.157501,120.021340,-27.518620,2.824588,0.000000,0.000000
0.121503,1.012154,0.073435,492.299011,2.000000,0.000013,1.514715,-0.025984,121.206670,-27.517670,4.034698,0.000000,0.000000
0.115536,1.449589,0.104089,470.883820,2.000000,-0.028475,1.158453,0.007907,121.373640,-27.517600,3.016473,0.000000,0.000000
0.123733,1.199957,0.111388,500.266541,2.000000,0.008492,0.878792,-0.346418,121.072900,-27.517320,3.931043,0.000000,0.000000
0.119287,0.726276,0.034903,485.162201,2.000000,0.000840,1.527492,-0.044046,121.268690,-27.515660,3.472405,0.000000,0.000000
0.129718,1.320214,0.143350,486.183807,2.000000,0.014813,0.662885,-0.007150,120.368150,-27.514120,2.472405,0.000000,0.000000
0.116183,0.476645,0.055470,469.571503,1.000000,0.012666,0.766586,-0.096116,121.390580,-27.513150,3.586349,0.000000,0.000000
0.132148,1.251015,0.077290,516.386841,2.000000,-0.011564,1.978771,-0.046492,120.728570,-27.511980,3.949527,0.000000,0.000000
0.131131,1.165168,0.082108,515.973816,2.000000,0.003905,1.253470,0.068563,120.237430,-27.511320,2.824588,0.000000,0.000000
0.132425,1.175799,0.086315,509.029999,2.000000,0.030759,0.759819,-0.791481,120.608440,-27.510800,2.171375,0.000000,0.000000
0.132044,1.913726,0.079663,517.507019,2.000000,-0.007653,2.028060,-0.019332,120.771430,-27.510610,3.907772,0.000000,0.000000
0.125826,0.669901,0.062459,509.336395,1.000000,0.020531,1.545891,-0.048195,121.013280,-27.510360,4.233957,0.000000,0.000000
0.128137,0.529392,0.055136,513.111755,2.000000,0.031999,0.609361,-0.249955,120.952370,-27.509190,2.824588,0.000000,0.000000
0.131779,1.609449,0.093940,525.983704,2.000000,-0.007009,1.461993,0.208032,120.088530,-27.508670,3.523558,0.000000,0.000000
0.132181,0.733467,0.065256,513.943481,2.000000,-0.008612,1.428284,0.183533,120.658160,-27.508650,3.388859,0.000000,0.000000
0.128801,0.569766,0.052125,514.250793,2.000000,-0.017114,1.145158,-0.100176,120.890850,-27.508060,2.870345,0.000000,0.000000
0.132562,0.745689,0.068936,505.193268,1.000000,0.036315,1.254656,-0.708148,120.564110,-27.507380,3.953131,0.000000,0.000000
0.128857,0.428902,0.036929,514.035706,2.000000,-0.015848,1.032570,0.076539,120.905090,-27.507330,3.232073,0.000000,0.000000
0.128110,1.016440,0.101062,513.703247,2.000000,0.039056,0.537273,-0.483169,120.955740,-27.506300,2.911738,0.000000,0.000000
0.129337,1.254321,0.142136,482.418640,2.000000,-0.011802,0.731062,0.007399,120.421090,-27.505560,3.192565,0.000000,0.000000
0.115287,2.243605,0.171099,471.931152,2.000000,0.047113,0.757001,0.039871,121.474560,-27.505210,2.569315,0.000000,0.000000
0.116109,0.074518,0.008248,469.777069,2.000000,0.018789,0.720044,-0.196277,121.427360,-27.504530,3.347467,0.000000,0.000000
0.123586,1.268497,0.092276,501.956390,2.000000,0.031276,0.752131,-0.536883,121.111530,-27.503930,2.569315,0.000000,0.000000
0.132817,0.238187,0.016444,519.058838,2.000000,-0.009549,1.821181,0.012419,120.697810,-27.501670,3.125618,0.000000,0.000000
0.132315,1.323638,0.112042,512.964294,1.000000,0.018084,1.246937,0.519139,120.617410,-27.500900,4.139858,0.000000,0.000000
0.129777,0.569752,0.088268,487.969727,2.000000,0.001012,0.714653,0.213894,120.337140,-27.496400,2.824588,0.000000,0.000000
0.131133,1.541980,0.127844,497.320953,2.000000,-0.005048,1.391437,-0.166193,120.508950,-27.496070,4.049322,0.000000,0.000000
0.116859,0.442565,0.062739,471.759674,2.000000,0.020960,0.828251,0.312898,121.384710,-27.495810,3.472405,0.000000,0.000000
0.128039,1.136779,0.109816,515.149353,1.000000,0.018578,0.606213,-1.562923,120.987770,-27.495240,3.721604,0.000000,0.000000
0.120681,1.251272,0.048294,491.218933,2.000000,-0.004716,1.171492,0.062410,121.238210,-27.494700,3.551587,0.000000,0.000000
0.116100,1.142063,0.190567,472.254456,1.000000,0.032982,0.632669,-0.383912,121.436360,-27.494660,3.301709,0.000000,0.000000
0.129539,0.791238,0.075788,519.755066,2.000000,-0.018765,1.055306,-0.087718,120.864190,-27.493470,2.569315,0.000000,0.000000
0.130056,0.611243,0.075875,500.165161,2.000000,-0.002851,0.730264,-0.231430,120.277910,-27.493300,2.171375,0.000000,0.000000
0.132558,2.307562,0.108309,524.439270,2.000000,-0.007836,1.883532,-0.117898,120.074970,-27.493100,3.887379,0.000000,0.000000
0.126560,1.273512,0.106067,514.416870,2.000000,-0.009514,1.371655,-0.460565,121.002950,-27.492500,4.079860,0.000000,0.000000
0.123558,1.055915,0.077707,502.340637,2.000000,0.000692,0.708343,-0.501544,121.140260,-27.492430,3.232073,0.000000,0.000000
0.126562,1.554848,0.129001,514.174744,2.000000,-0.014119,1.563880,0.086834,121.005610,-27.492020,4.343102,0.000000,0.000000
0.116818,1.060491,0.077443,475.073090,2.000000,-0.001347,1.410305,-0.010726,121.346890,-27.491880,2.870345,0.000000,0.000000
0.122830,0.518235,0.036220,500.683289,2.000000,0.015385,0.742121,-0.377923,121.161770,-27.491340,3.843473,0.000000,0.000000
0.115978,1.288716,0.100083,474.659973,2.000000,0.048664,0.610958,0.230489,121.457850,-27.490280,2.569315,0.000000,0.000000
0.132583,1.100922,0.130924,506.198853,1.000000,0.013047,1.200566,0.162591,120.540450,-27.489620,4.028708,0.000000,0.000000
0.135230,0.333385,0.029799,524.634583,2.000000,-0.000528,0.605346,0.691254,120.172060,-27.488130,2.347467,0.000000,0.000000
0.132960,1.829037,0.146960,518.443420,2.000000,-0.004474,1.756152,-0.067886,120.633390,-27.486670,3.945892,0.000000,0.000000
0.115928,1.542369,0.100982,477.337952,2.000000,0.039660,0.709556,-0.136284,121.482330,-27.486040,2.472405,0.000000,0.000000
0.124974,1.828227,0.148361,507.284088,2.000000,0.043814,0.717000,-0.934067,121.090720,-27.485810,2.347467,0.000000,0.000000
0.117603,1.315500,0.068054,478.552338,2.000000,-0.005823,2.148604,0.007162,121.316770,-27.485710,3.683259,0.000000,0.000000
0.119907,0.218049,0.010910,486.403168,2.000000,-0.003963,0.945758,-0.087931,121.266690,-27.485000,3.438547,0.000000,0.000000
0.129451,1.593186,0.137873,518.188477,1.000000,0.023665,1.004713,-0.563109,120.961710,-27.483440,2.347467,0.000000,0.000000
0.133439,1.838230,0.074921,528.888306,1.000000,-0.007059,1.690708,0.463384,120.771720,-27.482640,3.804844,0.000000,0.000000
0.130491,0.957755,0.154624,490.413361,2.000000,-0.010654,1.592882,0.153766,120.470360,-27.482040,2.870345,0.000000,0.000000
0.131935,0.698908,0.058873,515.728271,1.000000,0.003553,0.978706,-0.020479,120.212000,-27.481810,3.074465,0.000000,0.000000
0.123443,1.090836,0.063358,502.083862,2.000000,0.021236,0.803259,-0.314464,121.160920,-27.480520,3.426648,0.000000,0.000000
0.129466,1.549052,0.130711,519.544556,2.000000,0.012189,0.686527,-0.393671,120.930800,-27.480010,2.347467,0.000000,0.000000
0.127134,1.286726,0.131174,511.937500,2.000000,-0.024150,1.305851,-0.505118,121.043420,-27.478890,4.319052,0.000000,0.000000
0.131797,0.778070,0.031756,529.389221,2.000000,-0.006567,1.712726,0.125210,120.817590,-27.478410,3.689889,0.000000,0.000000
0.129475,1.303257,0.108493,520.469666,2.000000,0.004912,0.795455,-0.578410,120.927510,-27.475250,3.016473,0.000000,0.000000
0.133388,0.711187,0.034028,531.950867,1.000000,-0.006160,2.138061,-0.243474,120.787750,-27.474410,3.977555,0.000000,0.000000
0.132500,1.114520,0.051599,522.879150,2.000000,-0.004566,1.940268,-0.368204,120.048490,-27.473770,3.733668,0.000000,0.000000
0.116501,1.307237,0.087463,481.659088,2.000000,0.011074,0.615548,-0.073523,121.485030,-27.469570,2.773435,0.000000,0.000000
0.133718,1.273555,0.103526,521.817871,1.000000,0.015415,1.354182,0.222699,120.609290,-27.469350,4.034698,0.000000,0.000000
0.124904,0.642727,0.057084,508.213501,2.000000,0.032266,0.646326,-0.942091,121.104750,-27.469000,2.569315,0.000000,0.000000
0.133179,1.079973,0.090606,516.720581,2.000000,0.027649,1.250155,-0.179180,120.562030,-27.468600,3.804844,0.000000,0.000000
0.116480,0.828433,0.056721,482.247498,2.000000,0.006956,0.673058,-0.201053,121.487690,-27.467990,2.773435,0.000000,0.000000
0.129982,1.385730,0.158599,483.431976,2.000000,-0.004910,0.820860,-0.178310,120.403080,-27.466470,3.301709,0.000000,0.000000
0.131867,1.311052,0.152268,505.873352,2.000000,-0.011350,1.942506,-0.439869,120.514320,-27.466270,3.016473,0.000000,0.000000
0.133558,0.910726,0.082027,526.231384,1.000000,-0.009625,1.413249,-0.297993,120.657160,-27.465970,3.865981,0.000000,0.000000
0.134438,1.845037,0.088445,521.781006,2.000000,-0.006636,0.646245,-0.128168,120.164660,-27.465840,2.715443,0.000000,0.000000
0.132535,2.682596,0.139583,524.964661,1.000000,-0.005827,1.721712,-0.182668,120.007180,-27.465730,3.503814,0.000000,0.000000
0.117330,0.504784,0.072030,475.913605,2.000000,-0.018527,0.932990,-0.126192,121.379980,-27.464570,3.232073,0.000000,0.000000
0.116623,1.531291,0.200508,475.915527,2.000000,-0.034599,0.801148,-0.018314,121.362070,-27.464410,2.911738,0.000000,0.000000
0.130153,1.054206,0.088550,525.369873,1.000000,-0.010503,0.916948,-0.405354,120.886990,-27.464330,3.483129,0.000000,0.000000
0.134990,1.700801,0.082176,534.068970,2.000000,-0.008231,2.305006,0.212173,120.722220,-27.461870,3.834133,0.000000,0.000000
0.133151,2.495092,0.202625,518.714661,2.000000,0.029202,1.196532,-0.398517,120.562150,-27.461770,4.069002,0.000000,0.000000
0.118842,1.725161,0.097635,478.963531,2.000000,0.001302,1.459648,0.052533,121.305100,-27.460820,3.268285,0.000000,0.000000
0.129965,0.596099,0.057068,494.111237,2.000000,-0.008508,0.966501,-0.223094,120.273970,-27.459880,2.569315,0.000000,0.000000
0.117382,0.378188,0.052352,477.203308,2.000000,-0.005571,0.790371,-0.076572,121.392280,-27.459460,3.602739,0.000000,0.000000
0.129601,1.378104,0.231061,484.702484,2.000000,0.026954,0.648563,0.076363,120.326960,-27.459040,2.824588,0.000000,0.000000
0.130196,0.853678,0.260320,482.092163,2.000000,0.001431,0.343364,-0.511885,120.366050,-27.458510,2.773435,0.000000,0.000000
0.133780,0.883746,0.083148,525.125366,2.000000,-0.007711,0.537239,-0.152961,120.111480,-27.458360,2.171375,0.000000,0.000000
0.131658,0.654206,0.056026,502.395172,1.000000,0.001530,0.773322,-0.269435,120.238790,-27.455290,3.192565,0.000000,0.000000
0.134465,1.175483,0.122855,525.036255,1.000000,0.032596,0.855106,-1.587323,120.591220,-27.453310,3.824588,0.000000,0.000000
0.118677,1.407660,0.145127,479.973694,2.000000,0.018469,0.704044,-0.824154,121.423720,-27.452030,3.414413,0.000000,0.000000
0.130553,0.655744,0.118667,489.390991,2.000000,-0.013016,1.209244,-0.075823,120.434840,-27.449230,2.715443,0.000000,0.000000
0.118647,0.754374,0.087070,480.596863,1.000000,0.015899,0.727915,-1.068214,121.424520,-27.449210,2.824588,0.000000,0.000000
0.117827,1.338702,0.097088,484.578094,2.000000,0.031833,0.628352,-0.332839,121.462320,-27.448400,2.569315,0.000000,0.000000
0.117830,1.684180,0.119799,484.290039,2.000000,0.033135,0.585308,-0.101442,121.460300,-27.448370,2.773435,0.000000,0.000000
0.132570,1.180286,0.148681,509.504364,2.000000,-0.000863,0.510326,-0.495581,120.201620,-27.446060,2.171375,0.000000,0.000000
0.122573,1.403121,0.053377,498.019409,2.000000,-0.015464,1.562063,-0.204941,121.190620,-27.445280,3.641197,0.000000,0.000000
0.130836,0.202646,0.016466,530.151855,1.000000,-0.007179,1.072492,-0.131994,120.882000,-27.445160,3.388859,0.000000,0.000000
0.134866,0.748259,0.045219,533.364807,2.000000,-0.002218,1.793852,0.081021,120.683030,-27.444930,3.819735,0.000000,0.000000
0.132377,2.090604,0.145824,536.853027,2.000000,-0.011411,1.445344,0.203264,120.842260,-27.442960,2.911738,0.000000,0.000000
0.133198,2.618226,0.228253,516.963440,2.000000,-0.007063,2.180771,0.387276,120.524090,-27.440190,4.151379,0.000000,0.000000
0.117191,0.518380,0.060083,480.275024,2.000000,-0.012788,0.727793,-0.389228,121.392620,-27.439030,2.472405,0.000000,0.000000
0.126217,1.222531,0.103509,507.589783,2.000000,0.010320,0.587054,-0.034613,121.108580,-27.435810,2.648497,0.000000,0.000000
0.117931,1.085712,0.148136,482.264587,2.000000,-0.001954,1.027423,-0.248405,121.417530,-27.434590,2.911738,0.000000,0.000000
0.129825,1.338000,0.095608,523.531921,2.000000,0.034040,0.614020,-0.393530,120.947570,-27.433810,2.715443,0.000000,0.000000
0.120972,0.815393,0.080459,486.194702,2.000000,0.002085,0.709896,-0.352342,121.250060,-27.432350,2.569315,0.000000,0.000000
0.129077,1.726199,0.101041,520.354614,2.000000,0.053744,0.653283,-0.007922,120.977810,-27.431570,2.472405,0.000000,0.000000
0.124619,1.307951,0.164422,501.983063,2.000000,-0.015963,0.888601,-0.588192,121.147350,-27.430430,4.190492,0.000000,0.000000
0.133217,1.728439,0.156964,510.434174,2.000000,-0.012637,1.956648,-0.008511,120.493440,-27.430390,3.192565,0.000000,0.000000
0.134452,1.643900,0.143150,530.918091,2.000000,0.061128,0.782408,-0.728166,120.579250,-27.429440,3.994197,0.000000,0.000000
0.126140,1.491314,0.102357,511.173126,2.000000,0.069465,0.464127,-0.375268,121.065360,-27.428640,2.472405,0.000000,0.000000
0.126759,1.770262,0.110147,511.395233,2.000000,0.067204,0.559377,0.156769,121.063270,-27.428540,2.171375,0.000000,0.000000
0.118423,1.804127,0.103569,491.569885,2.000000,0.030541,0.494455,0.410080,121.492580,-27.426460,2.171375,0.000000,0.000000
0.117779,1.427478,0.166754,477.633911,2.000000,-0.007510,0.875343,0.065846,121.338060,-27.425850,2.824588,0.000000,0.000000
0.134618,1.820074,0.081316,542.703979,2.000000,-0.009055,1.835091,0.177165,120.811530,-27.424510,3.594621,0.000000,0.000000
0.131415,1.254908,0.110992,494.469971,1.000000,-0.002798,1.142279,0.101124,120.249220,-27.424390,4.149099,0.000000,0.000000
0.128235,0.713894,0.041272,516.032043,2.000000,0.033644,0.705086,-0.023598,121.011980,-27.424300,2.347467,0.000000,0.000000
0.122350,2.108542,0.106480,495.628571,2.000000,-0.013603,0.899214,-0.109898,121.186780,-27.422630,3.074465,0.000000,0.000000
0.119267,0.723135,0.102119,479.017487,2.000000,-0.002160,0.658276,-0.010366,121.289300,-27.421740,2.171375,0.000000,0.000000
0.132761,0.219141,0.026629,517.707092,2.000000,-0.007921,0.631281,0.191798,120.120580,-27.421670,1.870345,0.000000,0.000000
0.133100,0.808404,0.082409,525.949036,2.000000,-0.003036,0.568137,0.117646,120.043750,-27.421420,2.171375,0.000000,0.000000
0.136225,0.539244,0.055150,540.128479,2.000000,-0.008249,0.893377,-0.306591,120.733550,-27.420620,2.347467,0.000000,0.000000
0.135599,0.594172,0.054911,535.041748,2.000000,-0.011691,0.600554,0.177765,120.641400,-27.419940,2.171375,0.000000,0.000000
0.130102,2.699208,0.563325,483.298218,2.000000,-0.003615,0.450857,-0.075209,120.361130,-27.417350,3.778830,0.000000,0.000000
0.131387,0.747817,0.071846,531.896667,2.000000,-0.004771,0.551317,0.049252,120.896030,-27.417230,1.870345,0.000000,0.000000
0.131905,1.141563,0.157482,497.620117,2.000000,-0.013400,1.488101,-0.120092,120.440140,-27.416230,2.824588,0.000000,0.000000
0.125932,1.105137,0.079420,508.594360,2.000000,0.054866,0.595401,-0.912218,121.076860,-27.416110,2.347467,0.000000,0.000000
0.124538,1.033551,0.079013,503.537872,1.000000,-0.001048,0.609813,-0.287981,121.114810,-27.414470,2.472405,0.000000,0.000000
0.118417,0.679126,0.060009,483.960876,2.000000,-0.028203,1.198870,-0.236596,121.402750,-27.412240,2.472405,0.000000,0.000000
0.130598,1.395227,0.154701,486.036072,2.000000,-0.008714,1.263870,0.005187,120.380080,-27.410620,3.100794,0.000000,0.000000
0.135259,2.247507,0.169671,528.188049,2.000000,-0.012488,2.030430,-0.687755,120.525000,-27.405810,4.312825,0.000000,0.000000
0.132526,1.436908,0.134817,506.786102,2.000000,-0.002804,0.828769,-0.151606,120.167180,-27.405760,2.347467,0.000000,0.000000
0.118348,0.667673,0.074252,483.427094,2.000000,-0.030117,0.885980,-0.013046,121.388940,-27.405010,2.347467,0.000000,0.000000
